,week_encode,se_ipvuv_1w,term
15679,35,280,数码店
16233,36,244,数码店
16788,37,244,数码店
17343,38,173,数码店
17898,39,177,数码店
19004,40,153,数码店
19558,41,184,数码店
20113,42,152,数码店
20668,43,163,数码店
21472,45,1,数码店
21909,46,212,数码店
22464,47,204,数码店
23019,48,78,数码店
23571,49,179,数码店
24674,50,213,数码店
25229,51,206,数码店
25784,52,208,数码店
26339,53,196,数码店
26894,54,196,数码店
27449,55,199,数码店
28004,56,208,数码店
28559,57,207,数码店
29114,58,182,数码店
29668,59,201,数码店
6263,2,49,整人
12357,3,218,整人
18452,4,253,整人
24123,5,233,整人
30222,6,207,整人
30774,7,351,整人
31326,8,410,整人
31879,9,405,整人
730,10,327,整人
1285,11,346,整人
1839,12,351,整人
2391,13,379,整人
2946,14,404,整人
3500,15,376,整人
4053,16,478,整人
4604,17,401,整人
5158,18,461,整人
5711,19,394,整人
6816,20,368,整人
7371,21,283,整人
7925,22,358,整人
8479,23,416,整人
9033,24,397,整人
9587,25,484,整人
10140,26,427,整人
10694,27,423,整人
11249,28,452,整人
11803,29,422,整人
12908,30,418,整人
13463,31,381,整人
14017,32,1004,整人
14571,33,726,整人
15126,34,545,整人
15680,35,582,整人
16234,36,494,整人
16789,37,411,整人
17344,38,387,整人
17899,39,423,整人
19005,40,421,整人
19559,41,460,整人
20114,42,445,整人
20669,43,275,整人
21119,44,5,整人
21473,45,5,整人
21910,46,360,整人
22465,47,419,整人
23020,48,478,整人
23572,49,993,整人
24675,50,573,整人
25230,51,603,整人
25785,52,775,整人
26340,53,960,整人
26895,54,1060,整人
27450,55,1318,整人
28005,56,643,整人
28560,57,1169,整人
29115,58,476,整人
29669,59,911,整人
211,1,57,斐济
6264,2,61,斐济
12358,3,109,斐济
18453,4,233,斐济
24124,5,262,斐济
30223,6,372,斐济
30775,7,447,斐济
31327,8,521,斐济
31880,9,412,斐济
731,10,392,斐济
1286,11,581,斐济
1840,12,339,斐济
2392,13,240,斐济
2947,14,225,斐济
3501,15,196,斐济
4054,16,243,斐济
4605,17,34,斐济
5159,18,42,斐济
5712,19,90,斐济
6817,20,60,斐济
7372,21,39,斐济
7926,22,64,斐济
8480,23,67,斐济
9034,24,96,斐济
9588,25,101,斐济
10141,26,88,斐济
10695,27,75,斐济
11250,28,57,斐济
11804,29,38,斐济
12909,30,38,斐济
13464,31,39,斐济
14018,32,21,斐济
14572,33,223,斐济
15127,34,210,斐济
15681,35,313,斐济
16235,36,338,斐济
16790,37,735,斐济
17345,38,699,斐济
17900,39,466,斐济
19006,40,224,斐济
19560,41,149,斐济
20115,42,151,斐济
20670,43,39,斐济
21474,45,3,斐济
21911,46,155,斐济
22466,47,99,斐济
23021,48,24,斐济
23573,49,39,斐济
24676,50,98,斐济
25231,51,105,斐济
25786,52,127,斐济
26341,53,130,斐济
26896,54,267,斐济
27451,55,557,斐济
28006,56,666,斐济
28561,57,545,斐济
29116,58,733,斐济
29670,59,380,斐济
6265,2,6,断号
12359,3,34,断号
18454,4,45,断号
24125,5,52,断号
30224,6,61,断号
30776,7,64,断号
31328,8,85,断号
31881,9,92,断号
732,10,65,断号
1287,11,69,断号
1841,12,86,断号
2393,13,82,断号
2948,14,49,断号
3502,15,50,断号
4055,16,53,断号
4606,17,29,断号
5160,18,46,断号
5713,19,52,断号
6818,20,62,断号
7373,21,65,断号
7927,22,87,断号
8481,23,93,断号
9035,24,74,断号
9589,25,66,断号
10142,26,158,断号
10696,27,272,断号
11251,28,482,断号
11805,29,577,断号
12910,30,824,断号
13465,31,923,断号
14019,32,1256,断号
14573,33,1702,断号
15128,34,1020,断号
15682,35,757,断号
16236,36,306,断号
16791,37,1225,断号
17346,38,596,断号
17901,39,1465,断号
19007,40,1974,断号
19561,41,3016,断号
20116,42,2976,断号
20671,43,3503,断号
21120,44,34,断号
21475,45,42,断号
21912,46,4655,断号
22467,47,3207,断号
23022,48,1472,断号
23574,49,3458,断号
24677,50,3814,断号
25232,51,4514,断号
25787,52,4681,断号
26342,53,5622,断号
26897,54,5342,断号
27452,55,5304,断号
28007,56,6268,断号
28562,57,5515,断号
29117,58,6579,断号
29671,59,7304,断号
212,1,1191,斯嘉丽
6266,2,808,斯嘉丽
12360,3,458,斯嘉丽
18455,4,354,斯嘉丽
24126,5,253,斯嘉丽
30225,6,174,斯嘉丽
30777,7,134,斯嘉丽
31329,8,119,斯嘉丽
31882,9,87,斯嘉丽
733,10,135,斯嘉丽
1288,11,168,斯嘉丽
1842,12,135,斯嘉丽
2394,13,148,斯嘉丽
2949,14,117,斯嘉丽
3503,15,89,斯嘉丽
4056,16,89,斯嘉丽
4607,17,110,斯嘉丽
5161,18,70,斯嘉丽
5714,19,74,斯嘉丽
6819,20,87,斯嘉丽
7374,21,99,斯嘉丽
7928,22,79,斯嘉丽
8482,23,77,斯嘉丽
9036,24,75,斯嘉丽
9590,25,113,斯嘉丽
10143,26,89,斯嘉丽
10697,27,71,斯嘉丽
11252,28,53,斯嘉丽
11806,29,61,斯嘉丽
12911,30,82,斯嘉丽
13466,31,155,斯嘉丽
14020,32,272,斯嘉丽
14574,33,145,斯嘉丽
15129,34,131,斯嘉丽
15683,35,79,斯嘉丽
16237,36,66,斯嘉丽
16792,37,85,斯嘉丽
17347,38,72,斯嘉丽
17902,39,153,斯嘉丽
19008,40,113,斯嘉丽
19562,41,351,斯嘉丽
20117,42,513,斯嘉丽
20672,43,238,斯嘉丽
21121,44,0,斯嘉丽
21913,46,190,斯嘉丽
22468,47,235,斯嘉丽
23023,48,165,斯嘉丽
23575,49,218,斯嘉丽
24678,50,167,斯嘉丽
25233,51,139,斯嘉丽
25788,52,319,斯嘉丽
26343,53,2882,斯嘉丽
26898,54,5588,斯嘉丽
27453,55,5463,斯嘉丽
28008,56,7493,斯嘉丽
28563,57,3622,斯嘉丽
29118,58,6985,斯嘉丽
29672,59,6357,斯嘉丽
6267,2,1098,新侨
12361,3,597,新侨
18456,4,244,新侨
24127,5,118,新侨
30226,6,119,新侨
30778,7,92,新侨
31330,8,48,新侨
31883,9,239,新侨
734,10,116,新侨
1289,11,95,新侨
1843,12,39,新侨
2395,13,28,新侨
2950,14,21,新侨
3504,15,51,新侨
4057,16,316,新侨
4608,17,188,新侨
5162,18,301,新侨
5715,19,202,新侨
6820,20,140,新侨
7375,21,145,新侨
7929,22,152,新侨
8483,23,373,新侨
9037,24,201,新侨
9591,25,224,新侨
10144,26,124,新侨
10698,27,129,新侨
11253,28,102,新侨
11807,29,217,新侨
12912,30,140,新侨
13467,31,164,新侨
14021,32,161,新侨
14575,33,228,新侨
15130,34,253,新侨
15684,35,879,新侨
16238,36,319,新侨
16793,37,1314,新侨
17348,38,1322,新侨
17903,39,1029,新侨
19009,40,1181,新侨
19563,41,781,新侨
20118,42,1066,新侨
20673,43,636,新侨
21122,44,7,新侨
21476,45,2,新侨
21914,46,253,新侨
22469,47,205,新侨
23024,48,179,新侨
23576,49,537,新侨
24679,50,931,新侨
25234,51,805,新侨
25789,52,703,新侨
26344,53,673,新侨
26899,54,585,新侨
27454,55,515,新侨
28009,56,473,新侨
28564,57,409,新侨
29119,58,442,新侨
29673,59,436,新侨
213,1,51,无厘头
6268,2,121,无厘头
12362,3,57,无厘头
18457,4,143,无厘头
24128,5,50,无厘头
30227,6,47,无厘头
30779,7,60,无厘头
31331,8,55,无厘头
31884,9,44,无厘头
735,10,50,无厘头
1290,11,45,无厘头
1844,12,32,无厘头
2396,13,39,无厘头
2951,14,30,无厘头
3505,15,34,无厘头
4058,16,30,无厘头
4609,17,18,无厘头
5163,18,12,无厘头
5716,19,20,无厘头
6821,20,27,无厘头
7376,21,25,无厘头
7930,22,40,无厘头
8484,23,23,无厘头
9038,24,28,无厘头
9592,25,34,无厘头
10145,26,21,无厘头
10699,27,22,无厘头
11254,28,13,无厘头
11808,29,16,无厘头
12913,30,18,无厘头
13468,31,12,无厘头
14022,32,24,无厘头
14576,33,12,无厘头
15131,34,30,无厘头
15685,35,32,无厘头
16239,36,12,无厘头
16794,37,41,无厘头
17349,38,15,无厘头
17904,39,29,无厘头
19010,40,26,无厘头
19564,41,37,无厘头
20119,42,19,无厘头
20674,43,9,无厘头
21477,45,1,无厘头
21915,46,22,无厘头
22470,47,53,无厘头
23025,48,171,无厘头
23577,49,186,无厘头
24680,50,82,无厘头
25235,51,94,无厘头
25790,52,212,无厘头
26345,53,1200,无厘头
26900,54,1337,无厘头
27455,55,1073,无厘头
28010,56,1561,无厘头
28565,57,4452,无厘头
29120,58,2411,无厘头
29674,59,1684,无厘头
214,1,11,无海绵
6269,2,8,无海绵
12363,3,22,无海绵
18458,4,15,无海绵
24129,5,12,无海绵
30228,6,12,无海绵
30780,7,13,无海绵
31332,8,13,无海绵
31885,9,21,无海绵
736,10,9,无海绵
1291,11,32,无海绵
1845,12,62,无海绵
2397,13,50,无海绵
2952,14,41,无海绵
3506,15,52,无海绵
4059,16,58,无海绵
4610,17,45,无海绵
5164,18,47,无海绵
5717,19,50,无海绵
6822,20,53,无海绵
7377,21,52,无海绵
7931,22,51,无海绵
8485,23,68,无海绵
9039,24,60,无海绵
9593,25,58,无海绵
10146,26,55,无海绵
10700,27,57,无海绵
11255,28,46,无海绵
11809,29,56,无海绵
12914,30,46,无海绵
13469,31,49,无海绵
14023,32,42,无海绵
14577,33,39,无海绵
15132,34,56,无海绵
15686,35,46,无海绵
16240,36,37,无海绵
16795,37,43,无海绵
17350,38,28,无海绵
17905,39,35,无海绵
19011,40,29,无海绵
19565,41,23,无海绵
20120,42,29,无海绵
20675,43,26,无海绵
21123,44,0,无海绵
21916,46,35,无海绵
22471,47,35,无海绵
23026,48,15,无海绵
23578,49,39,无海绵
24681,50,36,无海绵
25236,51,44,无海绵
25791,52,49,无海绵
26346,53,65,无海绵
26901,54,2555,无海绵
27456,55,5445,无海绵
28011,56,8544,无海绵
28566,57,4976,无海绵
29121,58,4865,无海绵
29675,59,521,无海绵
215,1,43,日子
6270,2,23,日子
12364,3,16,日子
18459,4,18,日子
24130,5,15,日子
30229,6,38,日子
30781,7,33,日子
31333,8,28,日子
31886,9,60,日子
737,10,45,日子
1292,11,80,日子
1846,12,124,日子
2398,13,134,日子
2953,14,132,日子
3507,15,157,日子
4060,16,289,日子
4611,17,163,日子
5165,18,192,日子
5718,19,278,日子
6823,20,173,日子
7378,21,317,日子
7932,22,179,日子
8486,23,203,日子
9040,24,125,日子
9594,25,99,日子
10147,26,107,日子
10701,27,86,日子
11256,28,98,日子
11810,29,112,日子
12915,30,141,日子
13470,31,100,日子
14024,32,110,日子
14578,33,93,日子
15133,34,102,日子
15687,35,112,日子
16241,36,107,日子
16796,37,320,日子
17351,38,355,日子
17906,39,117,日子
19012,40,92,日子
19566,41,70,日子
20121,42,79,日子
20676,43,68,日子
21478,45,1,日子
21917,46,286,日子
22472,47,526,日子
23027,48,288,日子
23579,49,450,日子
24682,50,302,日子
25237,51,323,日子
25792,52,257,日子
26347,53,238,日子
26902,54,196,日子
27457,55,303,日子
28012,56,509,日子
28567,57,299,日子
29122,58,339,日子
29676,59,573,日子
216,1,83,早上
6271,2,77,早上
12365,3,51,早上
18460,4,56,早上
24131,5,32,早上
30230,6,50,早上
30782,7,50,早上
31334,8,58,早上
31887,9,36,早上
738,10,44,早上
1293,11,56,早上
1847,12,76,早上
2399,13,70,早上
2954,14,77,早上
3508,15,61,早上
4061,16,157,早上
4612,17,97,早上
5166,18,81,早上
5719,19,108,早上
6824,20,126,早上
7379,21,129,早上
7933,22,108,早上
8487,23,77,早上
9041,24,118,早上
9595,25,80,早上
10148,26,84,早上
10702,27,172,早上
11257,28,174,早上
11811,29,102,早上
12916,30,112,早上
13471,31,73,早上
14025,32,89,早上
14579,33,94,早上
15134,34,78,早上
15688,35,79,早上
16242,36,111,早上
16797,37,159,早上
17352,38,162,早上
17907,39,63,早上
19013,40,85,早上
19567,41,108,早上
20122,42,100,早上
20677,43,107,早上
21124,44,0,早上
21918,46,101,早上
22473,47,63,早上
23028,48,16,早上
23580,49,338,早上
24683,50,1133,早上
25238,51,3258,早上
25793,52,2224,早上
26348,53,4670,早上
26903,54,2799,早上
27458,55,3218,早上
28013,56,4053,早上
28568,57,3646,早上
29123,58,4389,早上
29677,59,5336,早上
217,1,182,星夜
6272,2,223,星夜
12366,3,247,星夜
18461,4,193,星夜
24132,5,204,星夜
30231,6,191,星夜
30783,7,310,星夜
31335,8,195,星夜
31888,9,162,星夜
739,10,222,星夜
1294,11,180,星夜
1848,12,180,星夜
2400,13,148,星夜
2955,14,134,星夜
3509,15,169,星夜
4062,16,171,星夜
4613,17,188,星夜
5167,18,165,星夜
5720,19,166,星夜
6825,20,148,星夜
7380,21,135,星夜
7934,22,124,星夜
8488,23,166,星夜
9042,24,137,星夜
9596,25,178,星夜
10149,26,209,星夜
10703,27,155,星夜
11258,28,171,星夜
11812,29,192,星夜
12917,30,178,星夜
13472,31,154,星夜
14026,32,134,星夜
14580,33,134,星夜
15135,34,116,星夜
15689,35,115,星夜
16243,36,138,星夜
16798,37,183,星夜
17353,38,112,星夜
17908,39,133,星夜
19014,40,115,星夜
19568,41,117,星夜
20123,42,94,星夜
20678,43,96,星夜
21125,44,0,星夜
21919,46,120,星夜
22474,47,131,星夜
23029,48,904,星夜
23581,49,848,星夜
24684,50,736,星夜
25239,51,648,星夜
25794,52,1162,星夜
26349,53,1114,星夜
26904,54,1502,星夜
27459,55,1169,星夜
28014,56,934,星夜
28569,57,867,星夜
29124,58,882,星夜
29678,59,905,星夜
218,1,84,春归
6273,2,138,春归
12367,3,78,春归
18462,4,44,春归
24133,5,35,春归
30232,6,87,春归
30784,7,62,春归
31336,8,48,春归
31889,9,34,春归
740,10,43,春归
1295,11,52,春归
1849,12,70,春归
2401,13,66,春归
2956,14,284,春归
3510,15,105,春归
4063,16,34,春归
4614,17,40,春归
5168,18,54,春归
5721,19,59,春归
6826,20,45,春归
7381,21,128,春归
7935,22,134,春归
8489,23,350,春归
9043,24,498,春归
9597,25,455,春归
10150,26,832,春归
10704,27,596,春归
11259,28,531,春归
11813,29,549,春归
12918,30,297,春归
13473,31,181,春归
14027,32,256,春归
14581,33,253,春归
15136,34,233,春归
15690,35,234,春归
16244,36,203,春归
16799,37,176,春归
17354,38,164,春归
17909,39,159,春归
19015,40,139,春归
19569,41,149,春归
20124,42,136,春归
20679,43,139,春归
21126,44,0,春归
21920,46,165,春归
22475,47,468,春归
23030,48,179,春归
23582,49,236,春归
24685,50,220,春归
25240,51,349,春归
25795,52,251,春归
26350,53,200,春归
26905,54,198,春归
27460,55,306,春归
28015,56,315,春归
28570,57,305,春归
29125,58,304,春归
29679,59,260,春归
219,1,513,春游包
6274,2,806,春游包
12368,3,1440,春游包
18463,4,1856,春游包
24134,5,1663,春游包
30233,6,1812,春游包
30785,7,1626,春游包
31337,8,1041,春游包
31890,9,566,春游包
741,10,394,春游包
1296,11,288,春游包
1850,12,217,春游包
2402,13,141,春游包
2957,14,107,春游包
3511,15,70,春游包
4064,16,71,春游包
4615,17,86,春游包
5169,18,80,春游包
5722,19,57,春游包
6827,20,50,春游包
7382,21,32,春游包
7936,22,48,春游包
8490,23,60,春游包
9044,24,71,春游包
9598,25,71,春游包
10151,26,84,春游包
10705,27,60,春游包
11260,28,55,春游包
11814,29,76,春游包
12919,30,112,春游包
13474,31,111,春游包
14028,32,101,春游包
14582,33,194,春游包
15137,34,205,春游包
15691,35,187,春游包
16245,36,148,春游包
16800,37,131,春游包
17355,38,69,春游包
17910,39,37,春游包
19016,40,45,春游包
19570,41,39,春游包
20125,42,18,春游包
20680,43,12,春游包
21127,44,0,春游包
21921,46,30,春游包
22476,47,33,春游包
23031,48,23,春游包
23583,49,108,春游包
24686,50,110,春游包
25241,51,217,春游包
25796,52,388,春游包
26351,53,631,春游包
26906,54,927,春游包
27461,55,1931,春游包
28016,56,2452,春游包
28571,57,2222,春游包
29126,58,1708,春游包
29680,59,1434,春游包
220,1,50,晟麦
6275,2,57,晟麦
12369,3,94,晟麦
18464,4,125,晟麦
24135,5,115,晟麦
30234,6,68,晟麦
30786,7,33,晟麦
31338,8,47,晟麦
31891,9,41,晟麦
742,10,24,晟麦
1297,11,14,晟麦
2403,13,109,晟麦
2958,14,32,晟麦
3512,15,31,晟麦
4065,16,16,晟麦
4616,17,32,晟麦
5170,18,25,晟麦
5723,19,20,晟麦
6828,20,34,晟麦
7383,21,115,晟麦
7937,22,143,晟麦
8491,23,100,晟麦
9045,24,142,晟麦
9599,25,320,晟麦
10152,26,385,晟麦
10706,27,394,晟麦
11261,28,371,晟麦
11815,29,350,晟麦
12920,30,368,晟麦
13475,31,281,晟麦
14029,32,318,晟麦
14583,33,448,晟麦
15138,34,534,晟麦
15692,35,542,晟麦
16246,36,467,晟麦
16801,37,425,晟麦
17356,38,335,晟麦
17911,39,298,晟麦
19017,40,382,晟麦
19571,41,537,晟麦
20126,42,353,晟麦
20681,43,363,晟麦
21128,44,1,晟麦
21479,45,2,晟麦
21922,46,744,晟麦
22477,47,525,晟麦
23032,48,232,晟麦
23584,49,638,晟麦
24687,50,686,晟麦
25242,51,620,晟麦
25797,52,1072,晟麦
26352,53,898,晟麦
26907,54,723,晟麦
27462,55,895,晟麦
28017,56,877,晟麦
28572,57,755,晟麦
29127,58,730,晟麦
29681,59,899,晟麦
221,1,217,普欣
6276,2,257,普欣
12370,3,293,普欣
18465,4,264,普欣
24136,5,252,普欣
30235,6,310,普欣
30787,7,269,普欣
31339,8,254,普欣
31892,9,217,普欣
743,10,263,普欣
1298,11,254,普欣
1851,12,292,普欣
2404,13,257,普欣
2959,14,255,普欣
3513,15,308,普欣
4066,16,280,普欣
4617,17,372,普欣
5171,18,367,普欣
5724,19,273,普欣
6829,20,337,普欣
7384,21,354,普欣
7938,22,308,普欣
8492,23,315,普欣
9046,24,332,普欣
9600,25,521,普欣
10153,26,609,普欣
10707,27,312,普欣
11262,28,375,普欣
11816,29,256,普欣
12921,30,253,普欣
13476,31,265,普欣
14030,32,303,普欣
14584,33,449,普欣
15139,34,333,普欣
15693,35,300,普欣
16247,36,270,普欣
16802,37,236,普欣
17357,38,274,普欣
17912,39,265,普欣
19018,40,219,普欣
19572,41,238,普欣
20127,42,338,普欣
20682,43,265,普欣
21480,45,1,普欣
21923,46,297,普欣
22478,47,284,普欣
23033,48,117,普欣
23585,49,342,普欣
24688,50,476,普欣
25243,51,427,普欣
25798,52,977,普欣
26353,53,903,普欣
26908,54,1066,普欣
27463,55,1168,普欣
28018,56,1592,普欣
28573,57,976,普欣
29128,58,1468,普欣
29682,59,1525,普欣
222,1,100,智行
6277,2,115,智行
12371,3,98,智行
18466,4,238,智行
24137,5,222,智行
30236,6,230,智行
30788,7,237,智行
31340,8,217,智行
31893,9,205,智行
744,10,221,智行
1299,11,284,智行
1852,12,230,智行
2405,13,164,智行
2960,14,129,智行
3514,15,169,智行
4067,16,249,智行
4618,17,213,智行
5172,18,237,智行
5725,19,266,智行
6830,20,270,智行
7385,21,258,智行
7939,22,252,智行
8493,23,211,智行
9047,24,266,智行
9601,25,206,智行
10154,26,355,智行
10708,27,412,智行
11263,28,330,智行
11817,29,273,智行
12922,30,237,智行
13477,31,201,智行
14031,32,241,智行
14585,33,284,智行
15140,34,233,智行
15694,35,270,智行
16248,36,273,智行
16803,37,244,智行
17358,38,204,智行
17913,39,145,智行
19019,40,177,智行
19573,41,144,智行
20128,42,130,智行
20683,43,111,智行
21481,45,1,智行
21924,46,125,智行
22479,47,95,智行
23034,48,74,智行
23586,49,115,智行
24689,50,180,智行
25244,51,326,智行
25799,52,362,智行
26354,53,377,智行
26909,54,378,智行
27464,55,367,智行
28019,56,509,智行
28574,57,343,智行
29129,58,419,智行
29683,59,403,智行
6278,2,5,智驾
12372,3,12,智驾
18467,4,8,智驾
24138,5,16,智驾
30237,6,7,智驾
30789,7,7,智驾
31341,8,12,智驾
31894,9,8,智驾
745,10,10,智驾
1300,11,15,智驾
1853,12,7,智驾
2406,13,2,智驾
2961,14,11,智驾
3515,15,7,智驾
4068,16,6,智驾
4619,17,17,智驾
5173,18,46,智驾
5726,19,134,智驾
6831,20,78,智驾
7386,21,122,智驾
7940,22,179,智驾
8494,23,226,智驾
9048,24,185,智驾
9602,25,163,智驾
10155,26,149,智驾
10709,27,140,智驾
11264,28,172,智驾
11818,29,206,智驾
12923,30,169,智驾
13478,31,180,智驾
14032,32,308,智驾
14586,33,257,智驾
15141,34,245,智驾
15695,35,214,智驾
16249,36,275,智驾
16804,37,208,智驾
17359,38,212,智驾
17914,39,168,智驾
19020,40,196,智驾
19574,41,69,智驾
20129,42,99,智驾
20684,43,103,智驾
21129,44,0,智驾
21482,45,4,智驾
21925,46,166,智驾
22480,47,219,智驾
23035,48,273,智驾
23587,49,639,智驾
24690,50,868,智驾
25245,51,846,智驾
25800,52,899,智驾
26355,53,733,智驾
26910,54,637,智驾
27465,55,688,智驾
28020,56,757,智驾
28575,57,1058,智驾
29130,58,736,智驾
29684,59,713,智驾
223,1,297,曲棍球
6279,2,288,曲棍球
12373,3,314,曲棍球
18468,4,270,曲棍球
24139,5,217,曲棍球
30238,6,247,曲棍球
30790,7,250,曲棍球
31342,8,256,曲棍球
31895,9,223,曲棍球
746,10,257,曲棍球
1301,11,251,曲棍球
1854,12,234,曲棍球
2407,13,223,曲棍球
2962,14,236,曲棍球
3516,15,235,曲棍球
4069,16,205,曲棍球
4620,17,182,曲棍球
5174,18,195,曲棍球
5727,19,239,曲棍球
6832,20,207,曲棍球
7387,21,216,曲棍球
7941,22,348,曲棍球
8495,23,521,曲棍球
9049,24,557,曲棍球
9603,25,309,曲棍球
10156,26,343,曲棍球
10710,27,355,曲棍球
11265,28,449,曲棍球
11819,29,448,曲棍球
12924,30,440,曲棍球
13479,31,308,曲棍球
14033,32,458,曲棍球
14587,33,438,曲棍球
15142,34,365,曲棍球
15696,35,370,曲棍球
16250,36,390,曲棍球
16805,37,424,曲棍球
17360,38,351,曲棍球
17915,39,324,曲棍球
19021,40,316,曲棍球
19575,41,365,曲棍球
20130,42,318,曲棍球
20685,43,290,曲棍球
21483,45,1,曲棍球
21926,46,307,曲棍球
22481,47,244,曲棍球
23036,48,126,曲棍球
23588,49,166,曲棍球
24691,50,272,曲棍球
25246,51,377,曲棍球
25801,52,425,曲棍球
26356,53,420,曲棍球
26911,54,392,曲棍球
27466,55,479,曲棍球
28021,56,379,曲棍球
28576,57,288,曲棍球
29131,58,354,曲棍球
29685,59,460,曲棍球
224,1,457,曼德琳
6280,2,289,曼德琳
12374,3,287,曼德琳
18469,4,286,曼德琳
24140,5,237,曼德琳
